algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
ppo,car_racing_continuous,4,1000,0,-92.53731343283484,41.849,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,1000,1,-92.33716475095687,41.849,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,1000,2,-92.64705882352841,41.849,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,2000,0,-92.83154121863699,81.378,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,2000,1,-93.05555555555453,81.378,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,2000,2,-92.67399267399168,81.378,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,3000,0,-93.65079365079261,121.592,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,3000,1,-93.48534201954294,121.592,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,3000,2,-93.97590361445677,121.592,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,4000,0,-93.22033898304981,161.284,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,4000,1,-92.98245614034987,161.284,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,4000,2,-92.67399267399168,161.284,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,5000,0,-92.0318725099592,201.605,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,5000,1,-92.98245614034987,201.605,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,5000,2,-93.22033898304981,201.605,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,6000,0,-93.05555555555453,242.284,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,6000,1,-93.15068493150582,242.284,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,6000,2,-92.80575539568244,242.284,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,7000,0,-94.04761904761797,283.089,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,7000,1,-92.7007299270063,283.089,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,7000,2,-92.77978339350081,283.089,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,8000,0,-89.65517241379207,323.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,8000,1,-93.1972789115636,323.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,8000,2,-92.21789883268384,323.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,9000,0,-93.17406143344607,365.483,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,9000,1,-93.97590361445677,365.483,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,9000,2,-93.86503067484557,365.483,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,10000,0,-92.9328621908117,405.193,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,10000,1,-92.98245614034987,405.193,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,4,10000,2,-92.39543726235644,405.193,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
