algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
td3,car_racing_continuous,2,1000,0,-76.19047619047616,45.659,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,1000,1,-81.3664596273288,45.659,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,1000,2,-79.59183673469359,45.659,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,2000,0,-65.63573883161583,98.447,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,2000,1,-67.42671009772043,98.447,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,2000,2,-64.28571428571509,98.447,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,3000,0,-77.44360902255623,150.843,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,3000,1,-76.28458498023709,150.843,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,3000,2,-81.98198198198156,150.843,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,4000,0,-44.636678200692245,203.199,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,4000,1,-48.717948717949085,203.199,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,4000,2,-45.01718213058441,203.199,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,5000,0,-52.68138801261905,256.087,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,5000,1,-54.248366013072676,256.087,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,5000,2,-58.3333333333341,256.087,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,6000,0,0.6711409395967212,307.754,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,6000,1,-89.47368421052549,307.754,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,6000,2,-50.98039215686315,307.754,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,7000,0,-31.147540983607136,357.718,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,7000,1,-54.71698113207627,357.718,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,7000,2,-60.85409252669117,357.718,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,8000,0,-83.22147651006662,406.451,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,8000,1,-82.26950354609885,406.451,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,8000,2,-79.66101694915224,406.451,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,9000,0,-81.2030075187966,456.748,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,9000,1,-82.1428571428567,456.748,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,9000,2,-83.81877022653669,456.748,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,10000,0,-66.91176470588285,507.721,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,10000,1,-50.191570881226504,507.721,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,2,10000,2,-54.022988505747946,507.721,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
