algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
td3,cartpole_swingup,0,0,0,61.16366195678711,83.197,completed
td3,cartpole_swingup,0,0,1,62.65361022949219,83.197,completed
td3,cartpole_swingup,0,0,2,62.2101936340332,83.197,completed
td3,cartpole_swingup,0,5000,0,136.45785522460938,83.197,completed
td3,cartpole_swingup,0,5000,1,135.80545043945312,83.197,completed
td3,cartpole_swingup,0,5000,2,136.56549072265625,83.197,completed
td3,cartpole_swingup,0,10000,0,147.6883087158203,83.197,completed
td3,cartpole_swingup,0,10000,1,151.37315368652344,83.197,completed
td3,cartpole_swingup,0,10000,2,157.5011749267578,83.197,completed
td3,cartpole_swingup,0,15000,0,127.7148666381836,83.197,completed
td3,cartpole_swingup,0,15000,1,128.0953826904297,83.197,completed
td3,cartpole_swingup,0,15000,2,138.9063720703125,83.197,completed
td3,cartpole_swingup,0,19999,0,197.37696838378906,83.197,completed
td3,cartpole_swingup,0,19999,1,178.96092224121094,83.197,completed
td3,cartpole_swingup,0,19999,2,174.1005096435547,83.197,completed
