algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
sac,car_racing_continuous,1,1000,0,-41.3489736070384,49.589,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,1000,1,-31.14754098360665,49.589,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,1000,2,-34.64052287581714,49.589,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,2000,0,-29.76588628762545,110.494,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,2000,1,-30.31358885017416,110.494,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,2000,2,-0.6622516556290493,110.494,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,3000,0,-35.27508090614903,169.986,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,3000,1,-25.79505300353342,169.986,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,3000,2,-29.078014184397084,169.986,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,4000,0,7.5268817204304455,230.146,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,4000,1,-29.765886287625445,230.146,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,4000,2,2.0408163265307686,230.146,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,5000,0,-32.90734824281164,290.044,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,5000,1,-32.65993265993271,290.044,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,5000,2,-25.925925925925775,290.044,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,6000,0,-25.373134328358045,350.651,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,6000,1,-3.5369774919613692,350.651,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,6000,2,-30.921052631579037,350.651,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,7000,0,-22.480620155038558,410.699,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,7000,1,-30.46357615894046,410.699,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,7000,2,0.6097560975609997,410.699,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,8000,0,-24.731182795698768,470.412,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,8000,1,-28.08219178082185,470.412,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,8000,2,-36.74698795180744,470.412,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,9000,0,-36.708860759493874,530.314,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,9000,1,-29.765886287625445,530.314,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,9000,2,-35.06493506493522,530.314,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,10000,0,-32.25806451612916,590.466,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,10000,1,-32.258064516129146,590.466,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,1,10000,2,-24.731182795698754,590.466,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
