algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
sac,car_racing_continuous,4,1000,0,11.940298507463057,50.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,1000,1,-23.37164750957835,50.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,1000,2,10.294117647059162,50.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,2000,0,-24.731182795698764,109.95,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,2000,1,-27.083333333333222,109.95,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,2000,2,-26.73992673992662,109.95,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,3000,0,-33.33333333333349,170.325,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,3000,1,-2.2801302931595453,170.325,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,3000,2,-36.74698795180745,170.325,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,4000,0,-28.813559322033882,230.334,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,4000,1,5.26315789473718,230.334,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,4000,2,-23.076923076922892,230.334,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,5000,0,19.521912350597464,290.431,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,5000,1,-26.315789473684074,290.431,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,5000,2,-28.813559322033882,290.431,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,6000,0,-27.083333333333222,349.771,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,6000,1,-28.082191780821855,349.771,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,6000,2,-28.05755395683444,349.771,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,7000,0,-37.50000000000022,410.383,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,7000,1,9.489051094890877,410.383,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,7000,2,-24.18772563176878,410.383,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,8000,0,3.4482758620692016,470.778,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,8000,1,-28.57142857142854,470.778,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,8000,2,-18.287937743190373,470.778,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,9000,0,-31.740614334471076,532.186,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,9000,1,-12.650602409638367,532.186,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,9000,2,-38.65030674846649,532.186,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,10000,0,-25.79505300353342,592.237,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,10000,1,-29.824561403508696,592.237,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,4,10000,2,-23.95437262357397,592.237,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
