algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
td3,acrobot_swingup,2,0,0,0.4322156608104706,88.208,completed
td3,acrobot_swingup,2,0,1,3.931369718657152e-08,88.208,completed
td3,acrobot_swingup,2,0,2,0.42783841490745544,88.208,completed
td3,acrobot_swingup,2,5000,0,34.2150764465332,88.208,completed
td3,acrobot_swingup,2,5000,1,0.26887527108192444,88.208,completed
td3,acrobot_swingup,2,5000,2,0.03619417920708656,88.208,completed
td3,acrobot_swingup,2,10000,0,2.3139936923980713,88.208,completed
td3,acrobot_swingup,2,10000,1,4.09493850384024e-06,88.208,completed
td3,acrobot_swingup,2,10000,2,0.1684328317642212,88.208,completed
td3,acrobot_swingup,2,15000,0,0.003527451306581497,88.208,completed
td3,acrobot_swingup,2,15000,1,0.000433199544204399,88.208,completed
td3,acrobot_swingup,2,15000,2,0.10358188301324844,88.208,completed
td3,acrobot_swingup,2,19999,0,54.4360237121582,88.208,completed
td3,acrobot_swingup,2,19999,1,0.024923579767346382,88.208,completed
td3,acrobot_swingup,2,19999,2,0.018644025549292564,88.208,completed
