algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
td3,car_racing_continuous,3,1000,0,-93.127147766322,45.439,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,1000,1,-92.83154121863699,45.439,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,1000,2,-93.76947040498337,45.439,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,2000,0,-93.17406143344607,96.64,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,2000,1,-93.31103678929662,96.64,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,2000,2,-92.85714285714185,96.64,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,3000,0,-93.00699300699199,148.739,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,3000,1,-93.24324324324222,148.739,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,3000,2,-93.37748344370758,148.739,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,4000,0,-92.90780141843871,199.761,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,4000,1,-92.5925925925916,199.761,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,4000,2,-92.88256227757907,199.761,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,5000,0,-94.11764705882246,251.687,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,5000,1,-92.83154121863699,251.687,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,5000,2,-92.80575539568244,251.687,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,6000,0,-93.0795847750855,303.907,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,6000,1,-92.80575539568244,303.907,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,6000,2,-93.42105263157791,303.907,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,7000,0,-93.15068493150582,358.801,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,7000,1,-93.22033898304981,358.801,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,7000,2,-93.0795847750855,358.801,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,8000,0,-93.00699300699199,413.48,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,8000,1,-93.39933993399237,413.48,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,8000,2,-93.17406143344607,413.48,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,9000,0,-92.67399267399168,467.979,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,9000,1,-92.2779922779913,467.979,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,9000,2,-93.22033898304981,467.979,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,10000,0,-93.8837920489286,523.424,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,10000,1,-93.31103678929662,523.424,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,3,10000,2,-93.71069182389832,523.424,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
