algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
sac,car_racing_continuous,3,1000,0,3.0927835051548547,51.341,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,1000,1,7.5268817204304455,51.341,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,1000,2,-6.542056074766258,51.341,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,2000,0,-31.740614334470994,110.776,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,2000,1,-29.76588628762545,110.776,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,2000,2,-24.99999999999984,110.776,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,3000,0,-26.57342657342644,170.362,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,3000,1,11.48648648648673,170.362,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,3000,2,-33.7748344370862,170.362,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,4000,0,-25.531914893616882,230.943,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,4000,1,11.111111111111478,230.943,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,4000,2,-25.26690391459059,230.943,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,5000,0,-38.23529411764728,292.043,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,5000,1,-24.731182795698768,292.043,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,5000,2,7.9136690647485395,292.043,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,6000,0,-30.795847750865086,353.377,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,6000,1,-28.057553956834433,353.377,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,6000,2,-4.6052631578946714,353.377,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,7000,0,-31.506849315068486,413.044,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,7000,1,-28.813559322033882,413.044,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,7000,2,-27.335640138408206,413.044,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,8000,0,-26.57342657342644,473.206,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,8000,1,-30.69306930693077,473.206,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,8000,2,2.3890784982936975,473.206,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,9000,0,-26.73992673992662,532.939,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,9000,1,-18.91891891891866,532.939,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,9000,2,1.6949152542374302,532.939,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,10000,0,-35.77981651376168,593.424,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,10000,1,-29.765886287625445,593.424,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,3,10000,2,-37.10691823899392,593.424,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
