algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
ppo,car_racing_continuous,1,1000,0,-94.13489736070274,41.952,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,1000,1,-93.44262295081863,41.952,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,1000,2,-93.46405228758066,41.952,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,2000,0,-93.31103678929662,81.342,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,2000,1,-93.0313588850164,81.342,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,2000,2,-93.37748344370758,81.342,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,3000,0,-93.52750809061384,120.929,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,3000,1,-92.9328621908117,120.929,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,3000,2,-92.90780141843871,120.929,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,4000,0,-92.83154121863699,160.731,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,4000,1,-93.31103678929662,160.731,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,4000,2,-93.1972789115636,160.731,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,5000,0,-93.61022364217148,200.076,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,5000,1,-93.26599326599224,200.076,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,5000,2,-92.5925925925916,200.076,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,6000,0,-92.53731343283484,239.705,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,6000,1,-93.56913183279639,239.705,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,6000,2,-93.42105263157791,239.705,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,7000,0,-84.49612403100726,279.759,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,7000,1,-86.7549668874166,279.759,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,7000,2,-93.90243902438918,279.759,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,8000,0,-92.83154121863699,319.369,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,8000,1,-93.15068493150582,319.369,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,8000,2,-93.97590361445677,319.369,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,9000,0,-87.34177215189801,360.694,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,9000,1,-86.62207357859464,360.694,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,9000,2,-87.01298701298631,360.694,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,10000,0,-87.09677419354769,402.805,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,10000,1,-87.09677419354769,402.805,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,1,10000,2,-85.66308243727536,402.805,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
