algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
ppo,acrobot_swingup,2,0,0,0.12623843550682068,22.679,completed
ppo,acrobot_swingup,2,0,1,7.811568281113068e-09,22.679,completed
ppo,acrobot_swingup,2,0,2,0.12304649502038956,22.679,completed
ppo,acrobot_swingup,2,5000,0,0.722895085811615,22.679,completed
ppo,acrobot_swingup,2,5000,1,2.973331580946592e-09,22.679,completed
ppo,acrobot_swingup,2,5000,2,0.00011785099195549265,22.679,completed
ppo,acrobot_swingup,2,10000,0,3.7266013622283936,22.679,completed
ppo,acrobot_swingup,2,10000,1,3.129217657260597e-05,22.679,completed
ppo,acrobot_swingup,2,10000,2,0.049309637397527695,22.679,completed
ppo,acrobot_swingup,2,15000,0,7.213343620300293,22.679,completed
ppo,acrobot_swingup,2,15000,1,6.6242218963452615e-06,22.679,completed
ppo,acrobot_swingup,2,15000,2,0.014358742162585258,22.679,completed
ppo,acrobot_swingup,2,19999,0,74.30645751953125,22.679,completed
ppo,acrobot_swingup,2,19999,1,0.28840139508247375,22.679,completed
ppo,acrobot_swingup,2,19999,2,0.020116334781050682,22.679,completed
