algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
ppo,car_racing_continuous,0,1000,0,-92.9328621908117,41.404,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,1000,1,-93.127147766322,41.404,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,1000,2,-93.10344827586104,41.404,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,2000,0,-93.127147766322,81.174,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,2000,1,-92.90780141843871,81.174,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,2000,2,-92.85714285714185,81.174,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,3000,0,-92.95774647887222,120.549,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,3000,1,-92.75362318840479,120.549,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,3000,2,-93.52750809061384,120.549,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,4000,0,-92.80575539568244,160.129,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,4000,1,-92.95774647887222,160.129,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,4000,2,-92.42424242424144,160.129,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,5000,0,-93.17406143344607,200.106,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,5000,1,-93.26599326599224,200.106,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,5000,2,-93.69085173501472,200.106,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,6000,0,-93.28859060402581,240.053,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,6000,1,-93.50649350649246,240.053,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,6000,2,-92.77978339350081,240.053,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,7000,0,-93.78881987577535,280.17,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,7000,1,-93.28859060402581,280.17,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,7000,2,-93.37748344370758,280.17,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,8000,0,-94.10029498524966,319.593,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,8000,1,-93.31103678929662,319.593,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,8000,2,-93.3333333333323,319.593,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,9000,0,-93.65079365079261,359.428,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,9000,1,-93.15068493150582,359.428,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,9000,2,-93.69085173501472,359.428,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,10000,0,-92.9328621908117,399.478,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,10000,1,-93.31103678929662,399.478,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,0,10000,2,-93.56913183279639,399.478,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
