algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
td3,acrobot_swingup,0,0,0,0.0001649909099796787,89.135,completed
td3,acrobot_swingup,0,0,1,0.053824711591005325,89.135,completed
td3,acrobot_swingup,0,0,2,3.573067397510954e-09,89.135,completed
td3,acrobot_swingup,0,5000,0,0.0004749530926346779,89.135,completed
td3,acrobot_swingup,0,5000,1,1.1414696928113699e-05,89.135,completed
td3,acrobot_swingup,0,5000,2,0.0636536106467247,89.135,completed
td3,acrobot_swingup,0,10000,0,0.13634070754051208,89.135,completed
td3,acrobot_swingup,0,10000,1,0.002133486093953252,89.135,completed
td3,acrobot_swingup,0,10000,2,0.10300728678703308,89.135,completed
td3,acrobot_swingup,0,15000,0,82.63015747070312,89.135,completed
td3,acrobot_swingup,0,15000,1,1.54663837292901e-10,89.135,completed
td3,acrobot_swingup,0,15000,2,1.2040088925857617e-08,89.135,completed
td3,acrobot_swingup,0,19999,0,0.013605736196041107,89.135,completed
td3,acrobot_swingup,0,19999,1,68.67635345458984,89.135,completed
td3,acrobot_swingup,0,19999,2,1.3529238840348512e-09,89.135,completed
