algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
sac,acrobot_swingup,0,0,0,0.00016674489597789943,101.63,completed
sac,acrobot_swingup,0,0,1,0.22221268713474274,101.63,completed
sac,acrobot_swingup,0,0,2,5.502602817841762e-09,101.63,completed
sac,acrobot_swingup,0,5000,0,0.00036317011108621955,101.63,completed
sac,acrobot_swingup,0,5000,1,9.025518920680042e-06,101.63,completed
sac,acrobot_swingup,0,5000,2,0.036375343799591064,101.63,completed
sac,acrobot_swingup,0,10000,0,0.15309928357601166,101.63,completed
sac,acrobot_swingup,0,10000,1,0.002361009828746319,101.63,completed
sac,acrobot_swingup,0,10000,2,0.532896876335144,101.63,completed
sac,acrobot_swingup,0,15000,0,4.5951976062497124e-05,101.63,completed
sac,acrobot_swingup,0,15000,1,4.835920552892503e-09,101.63,completed
sac,acrobot_swingup,0,15000,2,8.83416362285061e-09,101.63,completed
sac,acrobot_swingup,0,19999,0,0.021990787237882614,101.63,completed
sac,acrobot_swingup,0,19999,1,0.25479966402053833,101.63,completed
sac,acrobot_swingup,0,19999,2,1.4898039399358076e-11,101.63,completed
