algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
sac,cartpole_swingup,3,0,0,21.068992614746094,100.772,completed
sac,cartpole_swingup,3,0,1,15.799752235412598,100.772,completed
sac,cartpole_swingup,3,0,2,18.14252471923828,100.772,completed
sac,cartpole_swingup,3,5000,0,0.3581797480583191,100.772,completed
sac,cartpole_swingup,3,5000,1,0.09154152125120163,100.772,completed
sac,cartpole_swingup,3,5000,2,3.3836669921875,100.772,completed
sac,cartpole_swingup,3,10000,0,195.41770935058594,100.772,completed
sac,cartpole_swingup,3,10000,1,193.01254272460938,100.772,completed
sac,cartpole_swingup,3,10000,2,252.00181579589844,100.772,completed
sac,cartpole_swingup,3,15000,0,242.38978576660156,100.772,completed
sac,cartpole_swingup,3,15000,1,219.24258422851562,100.772,completed
sac,cartpole_swingup,3,15000,2,216.86888122558594,100.772,completed
sac,cartpole_swingup,3,19999,0,194.46337890625,100.772,completed
sac,cartpole_swingup,3,19999,1,191.2198944091797,100.772,completed
sac,cartpole_swingup,3,19999,2,191.6289825439453,100.772,completed
