algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
ppo,acrobot_swingup,0,0,0,0.03735121712088585,20.702,completed
ppo,acrobot_swingup,0,0,1,0.08520996570587158,20.702,completed
ppo,acrobot_swingup,0,0,2,0.02448040060698986,20.702,completed
ppo,acrobot_swingup,0,5000,0,0.10727207362651825,20.702,completed
ppo,acrobot_swingup,0,5000,1,10.703282356262207,20.702,completed
ppo,acrobot_swingup,0,5000,2,55.122737884521484,20.702,completed
ppo,acrobot_swingup,0,10000,0,0.6348428130149841,20.702,completed
ppo,acrobot_swingup,0,10000,1,3.30218243598938,20.702,completed
ppo,acrobot_swingup,0,10000,2,0.37903323769569397,20.702,completed
ppo,acrobot_swingup,0,15000,0,8.556468963623047,20.702,completed
ppo,acrobot_swingup,0,15000,1,0.05808775871992111,20.702,completed
ppo,acrobot_swingup,0,15000,2,0.048660676926374435,20.702,completed
ppo,acrobot_swingup,0,19999,0,19.539697647094727,20.702,completed
ppo,acrobot_swingup,0,19999,1,39.362525939941406,20.702,completed
ppo,acrobot_swingup,0,19999,2,0.1838582307100296,20.702,completed
