algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
sac,cartpole_swingup,4,0,0,27.19316864013672,100.985,completed
sac,cartpole_swingup,4,0,1,31.9444637298584,100.985,completed
sac,cartpole_swingup,4,0,2,31.317174911499023,100.985,completed
sac,cartpole_swingup,4,5000,0,0.25284671783447266,100.985,completed
sac,cartpole_swingup,4,5000,1,0.2423132061958313,100.985,completed
sac,cartpole_swingup,4,5000,2,1.2859700918197632,100.985,completed
sac,cartpole_swingup,4,10000,0,155.78829956054688,100.985,completed
sac,cartpole_swingup,4,10000,1,174.6212921142578,100.985,completed
sac,cartpole_swingup,4,10000,2,57.406314849853516,100.985,completed
sac,cartpole_swingup,4,15000,0,421.6427307128906,100.985,completed
sac,cartpole_swingup,4,15000,1,362.0364074707031,100.985,completed
sac,cartpole_swingup,4,15000,2,335.401611328125,100.985,completed
sac,cartpole_swingup,4,19999,0,440.294677734375,100.985,completed
sac,cartpole_swingup,4,19999,1,336.6925048828125,100.985,completed
sac,cartpole_swingup,4,19999,2,332.6292724609375,100.985,completed
