algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
ppo,car_racing_continuous,2,1000,0,-92.0634920634911,41.879,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,1000,1,-93.78881987577535,41.879,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,1000,2,-93.1972789115636,41.879,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,2000,0,-93.127147766322,81.509,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,2000,1,-93.48534201954294,81.509,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,2000,2,-92.85714285714185,81.509,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,3000,0,-92.4812030075178,121.068,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,3000,1,-92.09486166007808,121.068,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,3000,2,-93.99399399399293,121.068,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,4000,0,-93.0795847750855,161.323,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,4000,1,-93.58974358974254,161.323,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,4000,2,-93.127147766322,161.323,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,5000,0,-93.69085173501472,201.446,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,5000,1,-93.46405228758066,201.446,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,5000,2,-93.58974358974254,201.446,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,6000,0,-93.28859060402581,241.367,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,6000,1,-92.98245614034987,241.367,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,6000,2,-93.46405228758066,241.367,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,7000,0,-93.44262295081863,281.265,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,7000,1,-92.45283018867826,281.265,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,7000,2,-92.88256227757907,281.265,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,8000,0,-93.28859060402581,321.107,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,8000,1,-92.90780141843871,321.107,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,8000,2,-93.22033898304981,321.107,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,9000,0,-92.4812030075178,360.617,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,9000,1,-92.85714285714185,360.617,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,9000,2,-93.52750809061384,360.617,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,10000,0,-92.64705882352841,399.746,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,10000,1,-92.33716475095687,399.746,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,2,10000,2,-92.33716475095687,399.746,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
