algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
sac,cartpole_swingup,1,0,0,7.12165641784668,101.81,completed
sac,cartpole_swingup,1,0,1,7.82897424697876,101.81,completed
sac,cartpole_swingup,1,0,2,17.954187393188477,101.81,completed
sac,cartpole_swingup,1,5000,0,1.5677590370178223,101.81,completed
sac,cartpole_swingup,1,5000,1,1.0107556581497192,101.81,completed
sac,cartpole_swingup,1,5000,2,2.739269971847534,101.81,completed
sac,cartpole_swingup,1,10000,0,12.500267028808594,101.81,completed
sac,cartpole_swingup,1,10000,1,27.71029281616211,101.81,completed
sac,cartpole_swingup,1,10000,2,74.75321197509766,101.81,completed
sac,cartpole_swingup,1,15000,0,188.9937744140625,101.81,completed
sac,cartpole_swingup,1,15000,1,203.9158172607422,101.81,completed
sac,cartpole_swingup,1,15000,2,187.23606872558594,101.81,completed
sac,cartpole_swingup,1,19999,0,289.7889099121094,101.81,completed
sac,cartpole_swingup,1,19999,1,242.19644165039062,101.81,completed
sac,cartpole_swingup,1,19999,2,244.3773956298828,101.81,completed
