algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
ppo,cartpole_swingup,2,0,0,7.3381147384643555,23.51,completed
ppo,cartpole_swingup,2,0,1,6.894262790679932,23.51,completed
ppo,cartpole_swingup,2,0,2,6.392845630645752,23.51,completed
ppo,cartpole_swingup,2,5000,0,19.619701385498047,23.51,completed
ppo,cartpole_swingup,2,5000,1,19.609130859375,23.51,completed
ppo,cartpole_swingup,2,5000,2,19.722179412841797,23.51,completed
ppo,cartpole_swingup,2,10000,0,14.758672714233398,23.51,completed
ppo,cartpole_swingup,2,10000,1,11.928449630737305,23.51,completed
ppo,cartpole_swingup,2,10000,2,14.031144142150879,23.51,completed
ppo,cartpole_swingup,2,15000,0,6.509607791900635,23.51,completed
ppo,cartpole_swingup,2,15000,1,6.6061553955078125,23.51,completed
ppo,cartpole_swingup,2,15000,2,6.025472164154053,23.51,completed
ppo,cartpole_swingup,2,19999,0,29.58804702758789,23.51,completed
ppo,cartpole_swingup,2,19999,1,25.284835815429688,23.51,completed
ppo,cartpole_swingup,2,19999,2,19.428808212280273,23.51,completed
