algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
td3,car_racing_continuous,0,1000,0,-82.33215547703135,46.016,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,1000,1,-82.81786941580708,46.016,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,1000,2,-82.7586206896547,46.016,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,2000,0,-82.81786941580708,98.901,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,2000,1,-82.26950354609885,98.901,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,2000,2,-85.71428571428508,98.901,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,3000,0,-82.39436619718265,151.341,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,3000,1,-81.88405797101407,151.341,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,3000,2,-83.81877022653669,151.341,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,4000,0,-82.0143884892082,203.876,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,4000,1,-82.39436619718265,203.876,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,4000,2,-81.06060606060568,203.876,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,5000,0,-82.93515358361726,257.082,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,5000,1,-83.16498316498267,257.082,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,5000,2,-87.38170347003083,257.082,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,6000,0,-83.22147651006662,311.162,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,6000,1,-83.76623376623324,311.162,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,6000,2,-81.94945848375409,311.162,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,7000,0,-84.47204968944044,365.598,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,7000,1,-83.22147651006662,365.598,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,7000,2,-83.44370860927101,365.598,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,8000,0,-85.25073746312624,418.794,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,8000,1,-83.27759197324364,418.794,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,8000,2,-83.33333333333283,418.794,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,9000,0,-84.12698412698359,472.407,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,9000,1,-82.87671232876664,472.407,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,9000,2,-84.22712933753888,472.407,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,10000,0,-82.33215547703135,525.232,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,10000,1,-86.62207357859464,525.232,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,0,10000,2,-83.92282958199304,525.232,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
