algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
sac,car_racing_continuous,2,1000,0,19.047619047618966,50.484,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,1000,1,-6.832298136645855,50.484,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,1000,2,-28.57142857142854,50.484,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,2000,0,-27.83505154639168,109.217,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,2000,1,-31.59609120521183,109.217,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,2000,2,-24.99999999999984,109.217,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,3000,0,12.7819548872184,168.805,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,3000,1,-20.948616600790288,168.805,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,3000,2,-36.93693693693716,168.805,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,4000,0,-27.335640138408206,228.084,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,4000,1,-32.69230769230782,228.084,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,4000,2,-27.83505154639168,228.084,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,5000,0,-33.75394321766578,287.71,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,5000,1,-31.372549019607945,287.71,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,5000,2,-32.69230769230782,287.71,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,6000,0,-29.530201342281888,347.631,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,6000,1,8.771929824561749,347.631,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,6000,2,-34.64052287581713,347.631,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,7000,0,-31.147540983606646,407.924,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,7000,1,13.207547169811699,407.924,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,7000,2,-25.26690391459059,407.924,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,8000,0,-29.530201342281895,467.614,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,8000,1,-25.531914893616882,467.614,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,8000,2,-32.203389830508506,467.614,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,9000,0,-21.052631578947135,527.774,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,9000,1,-24.99999999999984,527.774,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,9000,2,-32.03883495145642,527.774,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,10000,0,10.294117647059162,586.766,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,10000,1,-19.540229885057208,586.766,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,2,10000,2,14.942528735632537,586.766,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
