algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
td3,cartpole_swingup,4,0,0,32.8535270690918,98.624,completed
td3,cartpole_swingup,4,0,1,32.371158599853516,98.624,completed
td3,cartpole_swingup,4,0,2,32.50888442993164,98.624,completed
td3,cartpole_swingup,4,5000,0,37.74740219116211,98.624,completed
td3,cartpole_swingup,4,5000,1,38.14748764038086,98.624,completed
td3,cartpole_swingup,4,5000,2,37.56640625,98.624,completed
td3,cartpole_swingup,4,10000,0,208.63584899902344,98.624,completed
td3,cartpole_swingup,4,10000,1,200.94667053222656,98.624,completed
td3,cartpole_swingup,4,10000,2,222.5211639404297,98.624,completed
td3,cartpole_swingup,4,15000,0,137.13623046875,98.624,completed
td3,cartpole_swingup,4,15000,1,139.3622283935547,98.624,completed
td3,cartpole_swingup,4,15000,2,135.92759704589844,98.624,completed
td3,cartpole_swingup,4,19999,0,168.8687286376953,98.624,completed
td3,cartpole_swingup,4,19999,1,155.8628387451172,98.624,completed
td3,cartpole_swingup,4,19999,2,193.5060272216797,98.624,completed
