algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
td3,car_racing_continuous,4,1000,0,-81.34328358208916,47.907,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,1000,1,-80.84291187739427,47.907,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,1000,2,-81.61764705882312,47.907,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,2000,0,-82.07885304659455,102.262,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,2000,1,-82.63888888888843,102.262,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,2000,2,-81.68498168498128,102.262,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,3000,0,-84.12698412698359,156.927,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,3000,1,-83.71335504885941,156.927,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,3000,2,-84.939759036144,156.927,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,4000,0,-83.05084745762663,212.616,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,4000,1,-82.45614035087674,212.616,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,4000,2,-81.68498168498128,212.616,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,5000,0,-80.07968127490007,267.557,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,5000,1,-82.45614035087674,267.557,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,5000,2,-83.05084745762663,267.557,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,6000,0,-82.63888888888843,321.544,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,6000,1,-82.87671232876664,321.544,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,6000,2,-82.0143884892082,321.544,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,7000,0,-85.11904761904702,376.015,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,7000,1,-81.75182481751783,376.015,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,7000,2,-81.94945848375409,376.015,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,8000,0,-82.7586206896547,429.43,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,8000,1,-82.99319727891108,429.43,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,8000,2,-80.5447470817117,429.43,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,9000,0,-82.93515358361726,483.81,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,9000,1,-84.939759036144,483.81,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,9000,2,-84.66257668711599,483.81,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,10000,0,-82.33215547703135,537.727,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,10000,1,-82.45614035087674,537.727,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,4,10000,2,-80.98859315589316,537.727,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
