algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
td3,acrobot_swingup,1,0,0,0.2803329527378082,88.717,completed
td3,acrobot_swingup,1,0,1,4.097195625305176,88.717,completed
td3,acrobot_swingup,1,0,2,20.51097869873047,88.717,completed
td3,acrobot_swingup,1,5000,0,42.29618453979492,88.717,completed
td3,acrobot_swingup,1,5000,1,0.05389733612537384,88.717,completed
td3,acrobot_swingup,1,5000,2,6.556185780937085e-07,88.717,completed
td3,acrobot_swingup,1,10000,0,0.04839714244008064,88.717,completed
td3,acrobot_swingup,1,10000,1,3.3761141300201416,88.717,completed
td3,acrobot_swingup,1,10000,2,2.765096426010132,88.717,completed
td3,acrobot_swingup,1,15000,0,9.117802619584836e-06,88.717,completed
td3,acrobot_swingup,1,15000,1,0.00856915581971407,88.717,completed
td3,acrobot_swingup,1,15000,2,21.176292419433594,88.717,completed
td3,acrobot_swingup,1,19999,0,0.00029930574237369,88.717,completed
td3,acrobot_swingup,1,19999,1,4.637525918838037e-08,88.717,completed
td3,acrobot_swingup,1,19999,2,1.5358611345291138,88.717,completed
